# ensemble mea of file global_tas_Amon_mod_rcp45_%%%.dat
# using members   0 to  41
# <a href=http://cmip-pcmdi.llnl.gov/cmip5/>CMIP5</a> global mean temperature computed at <a href=http://www.knmi.nl/selectfield_cmip5.cgi?someone@somewhere>KNMI Climate Explorer</a> tas_Amon_ACCESS1-0_rcp45_r1i1p1
# tas [K] from ACCESS1-0 model output prepared for CMIP5 RCP4.5 r1i1p1
# cutting out region lon=   -0.938  359.062, lat=  -90.000   90.000
 2067   287.2370       287.4800       288.0840       288.9725       289.8763       290.5632       290.8764       290.7020       290.0031       289.0409       288.0867       287.4365    
 2068   287.2411       287.4832       288.1172       288.9984       289.8839       290.5565       290.8541       290.6818       289.9831       289.0308       288.0700       287.4112    
 2069   287.2130       287.4391       288.0760       288.9502       289.8618       290.5416       290.8557       290.6722       290.0107       289.0827       288.0963       287.4547    
 2070   287.3060       287.5066       288.1330       289.0163       289.8985       290.5892       290.8837       290.7135       290.0051       289.0768       288.1016       287.4222    
 2071   287.2479       287.4875       288.1505       289.0241       289.9174       290.6198       290.9358       290.7533       290.0478       289.1139       288.1278       287.4627    
 2072   287.2771       287.5527       288.1372       289.0309       289.9351       290.6161       290.9357       290.7671       290.0544       289.1133       288.1750       287.5266    
 2073   287.3301       287.5602       288.1970       289.0526       289.9469       290.6473       290.9587       290.7882       290.0968       289.1369       288.1677       287.5161    
 2074   287.3425       287.5385       288.1792       289.0713       289.9415       290.6338       290.9332       290.7494       290.0852       289.1098       288.1422       287.4772    
 2075   287.2924       287.5508       288.1697       289.0689       289.9405       290.6316       290.9503       290.7785       290.0792       289.1393       288.1733       287.5252    
 2076   287.3453       287.5719       288.2035       289.0648       289.9397       290.6351       290.9564       290.7871       290.1010       289.1369       288.1919       287.5243    
 2077   287.3510       287.5909       288.2017       289.0976       289.9758       290.6674       290.9957       290.8104       290.1277       289.1870       288.2207       287.5515    
 2078   287.3999       287.6235       288.2422       289.1180       290.0084       290.6985       291.0165       290.8342       290.1335       289.1834       288.2497       287.6109    
 2079   287.3976       287.6498       288.2745       289.1657       290.0219       290.7088       291.0148       290.8369       290.1521       289.2087       288.2684       287.6090    
 2080   287.4091       287.6226       288.2596       289.1417       290.0269       290.7051       291.0177       290.8617       290.1646       289.1971       288.2347       287.5922    
 2081   287.4110       287.6516       288.2462       289.1145       290.0101       290.6908       291.0122       290.8411       290.1602       289.2053       288.2689       287.5811    
 2082   287.4048       287.6634       288.2639       289.1520       290.0439       290.7202       291.0291       290.8619       290.1824       289.2225       288.2555       287.5999    
 2083   287.4072       287.6488       288.2798       289.1305       290.0419       290.7266       291.0341       290.8582       290.1597       289.2037       288.2644       287.5748    
 2084   287.4235       287.6564       288.3128       289.1595       290.0412       290.7322       291.0336       290.8524       290.1820       289.2356       288.2732       287.6128    
 2085   287.4267       287.6541       288.3000       289.1625       290.0461       290.7281       291.0514       290.8785       290.1960       289.2327       288.2623       287.6164    
 2086   287.4424       287.6964       288.3377       289.1826       290.0726       290.7539       291.0552       290.8908       290.2040       289.2321       288.2851       287.6383    
 2087   287.4686       287.6999       288.3040       289.1788       290.0591       290.7398       291.0438       290.8704       290.1737       289.2233       288.2541       287.5788    
 2088   287.3839       287.6667       288.3052       289.1734       290.0513       290.7295       291.0526       290.8693       290.1781       289.2243       288.2702       287.6408    
 2089   287.4519       287.6843       288.3016       289.1787       290.0763       290.7724       291.0855       290.9127       290.2210       289.2824       288.3359       287.6526    
 2090   287.4838       287.7304       288.3479       289.2040       290.1016       290.7743       291.0782       290.9162       290.2202       289.2467       288.2880       287.6219    
 2091   287.4700       287.6887       288.3226       289.1794       290.0693       290.7528       291.0841       290.9096       290.2169       289.2634       288.2918       287.6263    
 2092   287.4486       287.6857       288.3088       289.1950       290.0746       290.7615       291.0765       290.8952       290.1924       289.2531       288.2903       287.6378    
 2093   287.4503       287.6929       288.3080       289.1659       290.0532       290.7407       291.0690       290.8901       290.2079       289.2486       288.2813       287.6302    
 2094   287.4672       287.6834       288.3180       289.1849       290.0628       290.7508       291.0789       290.9164       290.2065       289.2516       288.3069       287.6339    
 2095   287.4861       287.7322       288.3549       289.2058       290.1055       290.7894       291.1102       290.9475       290.2451       289.2800       288.3306       287.6900    
 2096   287.5055       287.7631       288.4000       289.2427       290.1137       290.7974       291.0987       290.9269       290.2250       289.2675       288.3152       287.6680    
 2097   287.4634       287.7317       288.3539       289.2245       290.0916       290.7737       291.0847       290.9027       290.2380       289.2917       288.3118       287.6747    
 2098   287.4915       287.7509       288.3874       289.2590       290.1328       290.8117       291.1370       290.9647       290.2556       289.3033       288.3629       287.6856    
 2099   287.4973       287.7463       288.3845       289.2565       290.1306       290.8142       291.1400       290.9530       290.2664       289.3100       288.3536       287.7023    
 2100   287.5277       287.7951       288.3912       289.2497       290.1299       290.8013       291.1159       290.9489       290.2770       289.3426       288.3832       287.7151    
