# ensemble mea of file global_tas_Amon_mod_rcp26_%%%.dat
# using members   0 to  31
# <a href=http://cmip-pcmdi.llnl.gov/cmip5/>CMIP5</a> global mean temperature computed at <a href=http://www.knmi.nl/selectfield_cmip5.cgi?someone@somewhere>KNMI Climate Explorer</a> tas_Amon_bcc-csm1-1-m_rcp26_r1i1p1
# tas [K] from bcc-csm1-1-m model output prepared for CMIP5 RCP2.6 r1i1p1
# cutting out region lon=   -0.562  359.438, lat=  -89.698   89.698
 2067   286.6292       286.8804       287.5468       288.4144       289.2639       289.9781       290.2812       290.0857       289.3874       288.4194       287.4162       286.7788    
 2068   286.5995       286.8826       287.4931       288.3728       289.2841       289.9356       290.2515       290.0835       289.3845       288.3748       287.4139       286.7969    
 2069   286.6043       286.8538       287.4991       288.3853       289.2659       289.9574       290.2654       290.0778       289.3872       288.4225       287.4362       286.7787    
 2070   286.6015       286.8897       287.5133       288.3615       289.2558       289.9349       290.2691       290.0965       289.4038       288.4091       287.4689       286.7954    
 2071   286.6683       286.9052       287.5187       288.4020       289.2806       289.9525       290.2708       290.0854       289.3802       288.4083       287.4233       286.7594    
 2072   286.5886       286.8401       287.4763       288.3599       289.2363       289.9298       290.2542       290.0756       289.3757       288.4049       287.4515       286.7700    
 2073   286.5992       286.8548       287.4819       288.3659       289.2544       289.9367       290.2572       290.0760       289.3709       288.4211       287.4409       286.7618    
 2074   286.6024       286.8733       287.4564       288.3676       289.2614       289.9340       290.2713       290.0694       289.3770       288.4102       287.4082       286.7610    
 2075   286.5890       286.8633       287.4995       288.3594       289.2680       289.9671       290.2793       290.1152       289.3801       288.4304       287.4460       286.8007    
 2076   286.6160       286.8948       287.5262       288.3911       289.2736       289.9631       290.2819       290.0944       289.4009       288.4213       287.4382       286.7617    
 2077   286.6069       286.8405       287.5079       288.3755       289.2656       289.9399       290.2692       290.0725       289.3569       288.3909       287.3801       286.7622    
 2078   286.5821       286.8441       287.4635       288.3364       289.2264       289.9506       290.2505       290.0699       289.3727       288.4001       287.4402       286.7753    
 2079   286.6108       286.8579       287.4684       288.3501       289.2490       289.9405       290.2646       290.0661       289.3643       288.3973       287.3877       286.7370    
 2080   286.5872       286.8380       287.4936       288.3288       289.2302       289.9236       290.2685       290.0599       289.3707       288.3839       287.4209       286.7356    
 2081   286.5687       286.8587       287.4792       288.3409       289.2413       289.9338       290.2430       290.0597       289.3511       288.3880       287.4037       286.7272    
 2082   286.5920       286.8581       287.4830       288.3676       289.2502       289.9407       290.2396       290.0628       289.3702       288.3997       287.3894       286.7595    
 2083   286.6219       286.8354       287.4768       288.3380       289.2600       289.9310       290.2363       290.0507       289.3343       288.3827       287.3851       286.7343    
 2084   286.5763       286.8358       287.4661       288.3443       289.2198       289.9137       290.2335       290.0639       289.3392       288.3856       287.3707       286.7310    
 2085   286.5569       286.8252       287.4640       288.3513       289.2298       289.9203       290.2417       290.0436       289.3642       288.3812       287.3937       286.7165    
 2086   286.5720       286.8319       287.4870       288.3727       289.2498       289.9365       290.2434       290.0614       289.3733       288.3899       287.4126       286.7455    
 2087   286.6002       286.8639       287.5222       288.3767       289.2509       289.9375       290.2696       290.0780       289.3836       288.3976       287.4456       286.7628    
 2088   286.5702       286.8589       287.5068       288.3977       289.2578       289.9427       290.2591       290.0743       289.3716       288.3875       287.4001       286.7661    
 2089   286.6071       286.8716       287.4847       288.3248       289.2351       289.9418       290.2487       290.0783       289.3527       288.3861       287.3990       286.7492    
 2090   286.5886       286.8833       287.5002       288.3883       289.2539       289.9402       290.2733       290.0830       289.3957       288.4110       287.4041       286.7140    
 2091   286.5508       286.8066       287.4333       288.3253       289.2361       289.9311       290.2677       290.0783       289.3894       288.4072       287.4291       286.7865    
 2092   286.6147       286.9013       287.5271       288.3865       289.2692       289.9397       290.2691       290.0748       289.3612       288.3960       287.4098       286.7506    
 2093   286.6045       286.8681       287.5179       288.3949       289.2546       289.9377       290.2725       290.0817       289.3940       288.4017       287.3986       286.7753    
 2094   286.6284       286.8586       287.5135       288.3774       289.2514       289.9469       290.2731       290.1000       289.4055       288.4048       287.4246       286.7477    
 2095   286.6339       286.8971       287.5068       288.3725       289.2665       289.9236       290.2599       290.0730       289.3647       288.3764       287.3823       286.7024    
 2096   286.5841       286.8498       287.4770       288.3360       289.2355       289.9235       290.2465       290.0841       289.3952       288.4117       287.4166       286.7412    
 2097   286.5933       286.8792       287.5160       288.3986       289.2760       289.9509       290.2518       290.0661       289.3759       288.4113       287.4040       286.7830    
 2098   286.5850       286.8304       287.4482       288.3205       289.2510       289.9385       290.2533       290.0540       289.3718       288.3979       287.3954       286.7643    
 2099   286.5977       286.8522       287.4848       288.3673       289.2543       289.9394       290.2532       290.0716       289.3617       288.3941       287.4069       286.7504    
 2100   286.5674       286.8305       287.4999       288.3669       289.2629       289.9494       290.2400       290.0477       289.3420       288.3845       287.3970       286.7350    
